text,emotion,confidence,top_emotions
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,0.9570185771443007,"joy: 0.957, anger: 0.014, sadness: 0.012"
i feel so greedy so needy so helpless,anger,0.7499803591940286,"anger: 0.750, sadness: 0.247, fear: 0.003"
when i heard the last regulation of the socialist govrenment concerning pensions,anger,0.5947443129068022,"anger: 0.595, sadness: 0.184, joy: 0.136"
i feel so awful she said,sadness,0.9995553210678186,"sadness: 1.000, joy: 0.000, anger: 0.000"
i have finally cast my studio show and it feels fab,joy,0.9728597501982174,"joy: 0.973, sadness: 0.011, anger: 0.007"
i feel extremely gloomy and confused,sadness,0.7723517451757349,"sadness: 0.772, fear: 0.222, anger: 0.003"
i feel that passionate about,love,0.9676689915364072,"love: 0.968, joy: 0.032, sadness: 0.000"
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,0.956721375553277,"sadness: 0.957, joy: 0.032, anger: 0.007"
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,0.47019695389211574,"joy: 0.470, anger: 0.255, sadness: 0.107"
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,0.9837741703100754,"joy: 0.984, sadness: 0.007, anger: 0.004"
i really feel for the women who have to work with these obnoxious cretins,anger,0.9901004303550899,"anger: 0.990, joy: 0.004, sadness: 0.003"
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,0.799967537226616,"joy: 0.800, anger: 0.067, surprise: 0.045"
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,0.9358493764692368,"joy: 0.936, sadness: 0.022, anger: 0.021"
i feel like they don t think it s sincere when it really is she told us exclusively,joy,0.9914662212661323,"joy: 0.991, sadness: 0.003, love: 0.002"
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,surprise,0.7936928599577939,"surprise: 0.794, fear: 0.080, joy: 0.037"
i feel my comments or opinion are sincere but some people get the wrong message,joy,0.9581568710866774,"joy: 0.958, anger: 0.017, sadness: 0.014"
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,0.9430651800766836,"anger: 0.943, sadness: 0.040, joy: 0.007"
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,0.7786263415608087,"joy: 0.779, love: 0.076, anger: 0.062"
im really happy but i just feel exhausted,sadness,0.9736043492830367,"sadness: 0.974, joy: 0.020, anger: 0.003"
i feel a kind of dull grief over it,sadness,0.9954281950412706,"sadness: 0.995, joy: 0.002, anger: 0.001"
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,0.6186597593860681,"fear: 0.619, joy: 0.136, anger: 0.128"
ive left the orange scented mixture white but feel free to color it if you wish,joy,0.947466857056331,"joy: 0.947, sadness: 0.023, love: 0.012"
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,0.9650544058073498,"joy: 0.965, love: 0.011, anger: 0.011"
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,0.9866347628075107,"joy: 0.987, anger: 0.006, sadness: 0.005"
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,0.6431392010762386,"fear: 0.643, love: 0.209, joy: 0.062"
i feel uncomfortable here,fear,0.9999906688342239,"fear: 1.000, sadness: 0.000, joy: 0.000"
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,0.9629092456063635,"joy: 0.963, sadness: 0.019, anger: 0.009"
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,0.9579235554992339,"sadness: 0.958, joy: 0.020, anger: 0.014"
i feel like im super rich kinda like when i could drink goldschlager haha,joy,0.9686585592331206,"joy: 0.969, sadness: 0.009, love: 0.009"
i feel its rude to say he is better than all the other men,anger,0.9988449658772769,"anger: 0.999, joy: 0.001, sadness: 0.000"
i feel accepted because of my condition,love,0.9219934867054743,"love: 0.922, joy: 0.078, sadness: 0.000"
i didn t and still don t feel lucky though,joy,0.9963462620683785,"joy: 0.996, sadness: 0.002, love: 0.001"
i managed to re learn feeling insecure again,fear,0.9983734124698591,"fear: 0.998, joy: 0.001, sadness: 0.001"
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,0.9628992792192033,"surprise: 0.963, joy: 0.026, sadness: 0.005"
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,0.468945878862736,"joy: 0.469, sadness: 0.178, anger: 0.140"
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,0.9598510033955324,"joy: 0.960, sadness: 0.017, love: 0.013"
i feel agitated a lot im straddling articulacy and incoherence,fear,0.5130141098678007,"fear: 0.513, anger: 0.487, love: 0.000"
i start to feel a little overwhelmed knowing i have to make still,surprise,0.9240528025104762,"surprise: 0.924, fear: 0.063, sadness: 0.007"
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,0.995370571202021,"sadness: 0.995, anger: 0.002, joy: 0.001"
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,0.9954817179265428,"surprise: 0.995, joy: 0.002, sadness: 0.001"
i felt confused me sometimes that makes me feel useless,sadness,0.8997085716975415,"sadness: 0.900, fear: 0.094, anger: 0.002"
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,0.9828620814037783,"sadness: 0.983, fear: 0.005, anger: 0.005"
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,0.6989407326173208,"anger: 0.699, sadness: 0.270, fear: 0.026"
i never been feel this ashame this humiliated in life,sadness,0.9927129190074426,"sadness: 0.993, joy: 0.005, anger: 0.001"
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,0.8970510625459804,"sadness: 0.897, anger: 0.032, joy: 0.026"
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,0.9177338022914013,"sadness: 0.918, anger: 0.027, joy: 0.024"
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,0.9531855999908875,"love: 0.953, sadness: 0.017, joy: 0.014"
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,0.4659377846832393,"sadness: 0.466, joy: 0.459, anger: 0.033"
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,0.9874573762143134,"sadness: 0.987, joy: 0.005, anger: 0.003"
i got off the phone feeling numb,sadness,0.9970772340540061,"sadness: 0.997, joy: 0.002, anger: 0.001"
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,0.6221317095329435,"fear: 0.622, joy: 0.105, surprise: 0.082"
i feel much lighter clearer and more energetic,joy,0.9916299113239269,"joy: 0.992, sadness: 0.004, love: 0.002"
i feel heartless even though my heart hurts,anger,0.9865654277083121,"anger: 0.987, sadness: 0.011, joy: 0.001"
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,0.9598190479843368,"sadness: 0.960, joy: 0.021, fear: 0.008"
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,0.8995259211426498,"surprise: 0.900, joy: 0.040, anger: 0.031"
i feel so much boring with my straight hair for all over years haha,sadness,0.9350205522713911,"sadness: 0.935, joy: 0.046, anger: 0.008"
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,0.7201667571852789,"sadness: 0.720, joy: 0.166, anger: 0.056"
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,0.9906736403798448,"surprise: 0.991, sadness: 0.003, joy: 0.003"
ive come to feel about a supporting character in one of my all time favorite films giant,love,0.7401944215217139,"love: 0.740, joy: 0.239, fear: 0.009"
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,0.9789008523815061,"love: 0.979, joy: 0.007, anger: 0.006"
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,0.9453566454613324,"sadness: 0.945, anger: 0.022, joy: 0.017"
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,0.7967254519425031,"joy: 0.797, anger: 0.097, sadness: 0.038"
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,0.9410136985721772,"joy: 0.941, love: 0.018, sadness: 0.016"
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,0.7518720969276713,"sadness: 0.752, joy: 0.106, anger: 0.088"
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,0.8329602237947504,"sadness: 0.833, anger: 0.156, joy: 0.005"
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,0.7327476233620398,"sadness: 0.733, joy: 0.134, anger: 0.047"
